id,predict_0,predict_1,predict_2
13207,0.294215788535,0.195126851279,0.510657360186
10363,0.349693593434,0.57478150574,0.0755249008266
14310,0.716834309473,0.26924136834,0.0139243221874
16534,0.333109049087,0.553603835207,0.113287115705
15498,0.262268744601,0.233005211269,0.50472604413
1084,0.773993390474,0.205210086526,0.020796523
14178,0.558431312788,0.327393985456,0.114174701757
15961,0.611540871737,0.260059075498,0.128400052765
4655,0.792289872628,0.141229390991,0.0664807363811
13115,0.495414613736,0.430572119992,0.0740132662718
1160,0.960850318119,0.0384508816976,0.000698800183401
18164,0.937547735253,0.0616777611516,0.000774503595633
10124,0.728990215404,0.246322611628,0.0246871729679
12057,0.907291241048,0.0921772746787,0.000531484272917
17567,0.559057770688,0.39080641234,0.0501358169723
9077,0.300228684467,0.21184979395,0.487921521583
15775,0.956635491445,0.0427415342707,0.000622974283808
2633,0.678492513757,0.269975579878,0.0515319063654
7971,0.611446512512,0.344126024488,0.0444274630007
13445,0.583051723862,0.389494837948,0.0274534381902
8754,0.971889864672,0.027794790664,0.000315344664064
16470,0.918141702144,0.0812455169243,0.000612780931746
762,0.493609088785,0.431005278,0.075385633215
6413,0.334179239148,0.254400285964,0.411420474889
2548,0.508318310315,0.242054860861,0.249626828823
14499,0.87583822326,0.0777306584094,0.046431118331
12717,0.536436668066,0.322236370931,0.141326961003
5651,0.906539192953,0.0906155961496,0.00284521089708
9449,0.868606188308,0.130791962841,0.000601848850993
7059,0.687427642779,0.251220923447,0.0613514337743
16235,0.750817743078,0.228587721634,0.0205945352877
9435,0.878608388216,0.119909044974,0.00148256680941
17047,0.724471819223,0.206766154942,0.0687620258345
18185,0.965756260975,0.0339386336608,0.000305105364026
15015,0.753593017674,0.245424350715,0.000982631610336
15885,0.923452111816,0.0748074968864,0.00174039129757
2904,0.881385317562,0.118130228532,0.000484453905816
16992,0.83556127114,0.163409055858,0.00102967300177
9266,0.669809967579,0.285363622366,0.0448264100547
10567,0.820944351491,0.175388078145,0.00366757036361
14582,0.963791881071,0.0356252180389,0.000582900890133
6244,0.347724132031,0.378603091833,0.273672776136
15488,0.714210285063,0.256773877244,0.0290158376931
17008,0.484061574199,0.44305464251,0.0728837832909
3498,0.960976731538,0.0375282437211,0.00149502474135
11053,0.31684108694,0.314732555459,0.368426357601
17456,0.960182472042,0.0392429347618,0.000574593196073
10083,0.635671560393,0.362576696659,0.00175174294771
15428,0.960508653259,0.0388336626794,0.000657684062025
15666,0.77682915552,0.222303970443,0.000866874036125
13868,0.309806106606,0.252894859898,0.437299033496
17146,0.939841659043,0.0594855781484,0.00067276280878
18274,0.558821077191,0.398681450975,0.0424974718343
17607,0.651973449858,0.292767214319,0.0552593358223
11627,0.437252942172,0.248107639907,0.314639417921
9135,0.297169038759,0.347826254283,0.355004706958
2264,0.956835837652,0.0426933033315,0.000470859016965
14056,0.848075377819,0.150285782205,0.00163883997596
4893,0.536428924248,0.384464763571,0.0791063121809
8386,0.934277865399,0.0616395664417,0.00408256815895
10075,0.849572306202,0.148878777282,0.00154891651519
8992,0.724478907345,0.229815161369,0.0457059312861
17140,0.888113953999,0.110295610668,0.00159043533318
18430,0.659109300407,0.34005405549,0.00083664410309
7079,0.708516700736,0.28520933727,0.00627396199369
9414,0.691933476074,0.258819153488,0.0492473704376
18504,0.671081517974,0.328100809472,0.000817672554101
10718,0.733409815658,0.240152366073,0.0264378182687
5356,0.544952887253,0.317196484258,0.137850628489
6867,0.678162926659,0.281677369572,0.0401597037693
13978,0.755346057586,0.235390724144,0.00926321827001
7225,0.587111298698,0.397905494532,0.0149832067697
14698,0.753265517198,0.226012416182,0.0207220666199
13429,0.825047653068,0.173965001036,0.00098734589571
11267,0.646378940894,0.35270610441,0.000914954695963
5776,0.295555656638,0.214329582243,0.490114761119
7434,0.882672696304,0.115969667093,0.00135763660291
7304,0.539368600989,0.3965673025,0.0640640965108
6462,0.419296533087,0.37145543506,0.209248031853
34,0.595340208843,0.252243168256,0.152416622901
9870,0.3341201376,0.441095223488,0.224784638912
6967,0.588071406839,0.397212471719,0.0147161214418
5143,0.750759170677,0.226018896447,0.0232219328757
15964,0.443163646321,0.388750049874,0.168086303805
1404,0.727035146198,0.266450932232,0.00651392156917
11309,0.267619971301,0.201348552449,0.53103147625
7176,0.557683838857,0.269854638652,0.172461522491
17123,0.824212773526,0.174584253851,0.00120297262265
14533,0.591116896197,0.274497329672,0.134385774132
4426,0.449573996409,0.435695023409,0.114730980183
3513,0.813356157549,0.185706369177,0.000937473273807
4601,0.727905712414,0.267452558194,0.00464172939192
15198,0.741791134313,0.239248663085,0.0189602026017
203,0.758355219161,0.193704446121,0.0479403347175
9598,0.325322520215,0.282988289495,0.39168919029
14472,0.363657423782,0.566216342893,0.0701262333248
11638,0.854074099118,0.14481388173,0.00111201915141
15510,0.617215867241,0.313053013734,0.0697311190258
8449,0.58016668261,0.269528431224,0.150304886166
18267,0.301784895648,0.292997238266,0.405217866087
15919,0.882593808833,0.116236512322,0.00116967884496
960,0.423097840468,0.287828281802,0.28907387773
3423,0.364388948093,0.549659928793,0.085951123114
5575,0.798880609393,0.190819706621,0.0102996839869
11789,0.885500770828,0.0994394731731,0.0150597559985
8807,0.367736245811,0.43913745799,0.193126296199
16182,0.741956011916,0.257053640265,0.000990347819053
8097,0.719590378371,0.235552859159,0.0448567624697
3051,0.895220750325,0.0939381326339,0.0108411170408
1016,0.810128982358,0.188743995503,0.00112702213945
2477,0.848367464583,0.150605536346,0.00102699907077
17704,0.822163546736,0.177282974749,0.000553478514472
198,0.838747474301,0.155853001756,0.00539952394322
14633,0.674399031566,0.317539633166,0.00806133526766
14326,0.872936365926,0.0948708076216,0.0321928264528
10499,0.699782430232,0.285217147272,0.0150004224953
18501,0.364774760309,0.543478791557,0.0917464481336
10881,0.617521715041,0.368886230974,0.0135920539847
3693,0.374266024176,0.426773112672,0.198960863152
10646,0.585640807839,0.344426674847,0.0699325173138
5334,0.732341491619,0.154711086452,0.112947421928
9809,0.869727316423,0.127550735369,0.00272194820756
17197,0.75179876957,0.162877064828,0.0853241656021
7473,0.313497681952,0.250019306611,0.436483011437
7597,0.935391438132,0.0638219913498,0.000786570518138
7745,0.282836636046,0.203026466379,0.514136897575
1489,0.924793844491,0.0733776558984,0.00182849961106
6417,0.573749954084,0.370044164039,0.0562058818771
12288,0.755346057586,0.235390724144,0.00926321827001
2080,0.363244803229,0.44208912487,0.194666071901
5163,0.71598975809,0.283112151022,0.000898090888096
15570,0.401466609199,0.526054890272,0.0724785005287
15095,0.910458839978,0.0791399496105,0.0104012104119
1703,0.49129574823,0.300661573126,0.208042678644
6335,0.843206522525,0.144655840057,0.0121376374183
11949,0.924303022491,0.0746379172752,0.00105906023378
3369,0.792906577027,0.139448145668,0.0676452773046
8364,0.708620517135,0.219913762232,0.0714657206326
11808,0.512663726447,0.424016653581,0.0633196199719
15006,0.301611424342,0.293299557802,0.405089017857
1411,0.74502082118,0.180626076117,0.0743531027034
7567,0.961808915012,0.0372626902385,0.000928394749163
7094,0.7467662693,0.221636203015,0.0315975276844
11677,0.341820552958,0.530613490369,0.127565956673
5948,0.960434306534,0.0389080094039,0.000657684062025
16806,0.703722789132,0.231470404763,0.0648068061054
18183,0.557055255883,0.383172117493,0.0597726266241
12521,0.61759961089,0.305677392877,0.0767229962326
6342,0.418329575715,0.358592820646,0.22307760364
10081,0.678868150655,0.306136512826,0.0149953365185
17539,0.956470644726,0.0428649197692,0.000664435504954
12986,0.716261695221,0.238401495846,0.0453368089331
17336,0.384012136166,0.537592504885,0.0783953589486
2211,0.600817274306,0.315151313846,0.0840314118483
12285,0.851642564268,0.135982510632,0.0123749251004
18460,0.481229619127,0.365479651162,0.153290729711
9209,0.539177193203,0.422766013771,0.0380567930259
6255,0.312296753233,0.276752595129,0.410950651637
699,0.370620614133,0.374024059143,0.255355326723
753,0.765571733503,0.201715545841,0.0327127206556
5638,0.248769322884,0.194116246394,0.557114430723
7358,0.729055470172,0.249235061211,0.0217094686173
5425,0.289305804924,0.227961100622,0.482733094454
956,0.518641521848,0.401441276312,0.0799172018407
647,0.311812561865,0.309010118011,0.379177320124
1984,0.383372734222,0.550288683254,0.0663385825234
14322,0.898423612873,0.101108686493,0.000467700633291
8143,0.466516054295,0.458018798725,0.0754651469801
13906,0.729649611263,0.202539205407,0.0678111833299
8412,0.828411507021,0.167844025775,0.00374446720404
9615,0.93992359065,0.0594062990614,0.000670110288886
10265,0.836566364888,0.162598376423,0.000835258689451
1156,0.339571372806,0.567490296375,0.0929383308191
2794,0.363748200968,0.446250306999,0.190001492033
15379,0.751651110461,0.243418246755,0.00493064278387
12555,0.331640820014,0.342849916089,0.325509263897
12850,0.971901042722,0.027520364586,0.00057859269184
4666,0.594589334583,0.315712353294,0.0896983121224
12406,0.280734251574,0.221922841008,0.497342907418
612,0.61218069488,0.386603673297,0.00121563182296
12248,0.685162444656,0.313843829368,0.000993725975897
10284,0.245873460321,0.183713655006,0.570412884673
8983,0.435726775919,0.518216434329,0.0460567897523
10717,0.329397431907,0.336133015072,0.334469553021
5392,0.842360308881,0.131158661689,0.0264810294297
649,0.599675589443,0.39914505508,0.00117935547777
1611,0.710589236608,0.261506933444,0.0279038299473
8704,0.5740927458,0.359557901708,0.0663493524927
6679,0.34955619256,0.579996517523,0.0704472899175
12023,0.319053323507,0.351607634076,0.329339042417
5830,0.481925312592,0.441559601502,0.0765150859062
12295,0.845906745995,0.152951518948,0.00114173505768
8705,0.634872814235,0.249832802516,0.115294383249
10726,0.864821021014,0.122312009066,0.0128669699196
2579,0.363484492009,0.269501664022,0.367013843969
2484,0.322143147438,0.442374483395,0.235482369167
3002,0.754426089133,0.219728182561,0.0258457283061
8742,0.9607775933,0.0385760640853,0.00064634261457
13108,0.599705513798,0.311736840733,0.0885576454691
15371,0.713074284009,0.203790946378,0.0831347696126
9948,0.65933262089,0.340045907141,0.0006214719689
1605,0.726497367853,0.268379493782,0.0051231383644
860,0.381786035719,0.552472862365,0.0657411019151
17432,0.334230016139,0.270366560539,0.395403423323
12972,0.807317044469,0.191974152216,0.000708803314847
14096,0.837785422319,0.136017378708,0.0261971989732
11703,0.360715614145,0.446320243872,0.192964141983
9921,0.493802304989,0.425400299611,0.0807973954004
5206,0.682030006809,0.296662312874,0.0213076803175
7494,0.76376799482,0.210649088921,0.0255829162598
6510,0.358722467469,0.562520111061,0.0787574214699
7565,0.868752162788,0.119189387105,0.0120584501063
10423,0.646197726395,0.306556433362,0.0472458402428
1922,0.732590850866,0.245987418137,0.0214217309971
13043,0.933591403773,0.06569831778,0.000710278447514
6486,0.946486786112,0.0531879920288,0.000325221859384
3145,0.539448518494,0.388937686058,0.0716137954478
3797,0.370051301673,0.540434603761,0.0895140945658
1982,0.248282635647,0.221010585391,0.530706778962
17358,0.862576082334,0.132665069079,0.00475884858659
13566,0.941060193011,0.0571594262581,0.00178038073075
13431,0.747287942996,0.231437946614,0.0212741103896
8131,0.5849366418,0.409050158866,0.00601319933406
7924,0.66021755242,0.217346179691,0.122436267889
2421,0.759169477568,0.21577299241,0.0250575300224
2262,0.740296933906,0.238891683709,0.0208113823855
1506,0.932746788813,0.0667015794736,0.00055163171325
9759,0.574575906906,0.332095732647,0.0933283604478
9814,0.829755822598,0.168534175051,0.00171000235176
15829,0.949140487505,0.0473052896294,0.0035542228659
15916,0.36025252145,0.574411147372,0.0653363311779
13950,0.84899047557,0.148751344899,0.00225817953143
15138,0.856822488071,0.106303181066,0.036874330863
6537,0.305855068756,0.278470902234,0.415674029011
1588,0.606027508631,0.318396048593,0.0755764427756
346,0.887995276013,0.0977350131803,0.0142697108065
8461,0.651200630189,0.257296275318,0.0915030944927
8701,0.76914477339,0.208373704442,0.0224815221675
17806,0.339698372692,0.433922857387,0.226378769921
1125,0.382535000273,0.473433664294,0.144031335433
12330,0.447992422333,0.267405785321,0.284601792345
16108,0.652308598278,0.326576429214,0.0211149725081
13903,0.543331686691,0.378783049878,0.0778852634311
8586,0.296230044616,0.230120903075,0.473649052309
2344,0.518482503489,0.40856156982,0.0729559266912
13466,0.666170582569,0.332378473049,0.00145094438241
10714,0.601798941422,0.392023773604,0.00617728497404
12725,0.749857225506,0.229920731157,0.0202220433369
8775,0.926207658888,0.0729416507785,0.000850690333229
13612,0.272120626892,0.206755810651,0.521123562457
4385,0.681804148517,0.296872121047,0.0213237304353
2289,0.655027284139,0.344403385769,0.000569330092003
8308,0.690019887685,0.184901299675,0.12507881264
15063,0.512432190686,0.420058929181,0.0675088801324
16463,0.614273431995,0.281813604663,0.103912963342
15987,0.667150955761,0.31165653079,0.0211925134491
6371,0.596358697702,0.402487532811,0.00115376948673
1089,0.902620791779,0.09689952246,0.000479685760541
10547,0.546521748413,0.26593999152,0.187538260067
1917,0.976162280476,0.0235233880376,0.000314331486013
11758,0.30677296849,0.308318109725,0.384908921786
4547,0.811043504724,0.152944607686,0.0360118875904
9200,0.236576012472,0.183517377984,0.579906609544
16863,0.520658498643,0.392952867488,0.0863886338688
16195,0.572537890295,0.394803740293,0.0326583694124
1949,0.907063788367,0.092480155515,0.000456056118356
12848,0.297421498398,0.241250168965,0.461328332637
12014,0.866358074257,0.0955454319636,0.0380964937796
3799,0.687980310311,0.282796843427,0.0292228462624
6066,0.526559459268,0.356559440844,0.116881099888
16336,0.632425338293,0.245518422942,0.122056238765
7127,0.296881377715,0.243655485585,0.4594631367
1860,0.283280549877,0.21213441027,0.504585039853
17216,0.386276409689,0.54632618377,0.0673974065413
14594,0.961498319665,0.038111874968,0.000389805367125
7165,0.66817873366,0.270580238746,0.0612410275937
18378,0.60073832661,0.398106725159,0.00115494823037
10323,0.484173303224,0.410711891958,0.105114804818
2593,0.925029081625,0.0641821713959,0.0107887469794
15528,0.70214828721,0.268366051557,0.0294856612328
2321,0.708643862507,0.176248239155,0.115107898337
15164,0.85995895857,0.119145556259,0.020895485171
1781,0.277205060327,0.254009070977,0.468785868696
10848,0.953372234436,0.0461895112984,0.000438254265422
3103,0.796371515984,0.202071063527,0.00155742048869
17831,0.542151947011,0.32770904402,0.130139008969
2960,0.553700311349,0.377940493484,0.0683591951666
17789,0.87740304685,0.114875406402,0.00772154674817
7775,0.60114878546,0.392686197594,0.00616501694565
8432,0.707458777364,0.291015497563,0.00152572507301
10018,0.288440485698,0.276419687272,0.43513982703
1859,0.616314644191,0.265981062608,0.117704293201
5902,0.314452488726,0.257376113466,0.428171397808
5778,0.864263378779,0.132443544903,0.00329307631829
