id,predict_0,predict_1,predict_2
9295,0.881182849407,0.113907121122,0.00491003645584
9567,0.896613359451,0.0988862365484,0.00450039189309
2600,0.964224457741,0.0347677618265,0.0010078427149
9993,0.349213927984,0.556299686432,0.094486400485
6819,0.119859986007,0.855399549007,0.0247405357659
5846,0.738456606865,0.259648114443,0.00189529743511
5313,0.413200050592,0.585819900036,0.000980036333203
14720,0.964559137821,0.0349234081805,0.000517461739946
15936,0.11734983325,0.024362847209,0.858287334442
908,0.093084692955,0.241978272796,0.664937078953
16083,0.0325329340994,0.937935471535,0.0295315310359
2480,0.477905839682,0.517526447773,0.00456770276651
16177,0.726725101471,0.0858269035816,0.187448039651
14697,0.288165211678,0.500012874603,0.21182192862
2969,0.810582399368,0.188542500138,0.000875060854014
404,0.981746912003,0.0176608953625,0.000592266733292
5055,0.979302823544,0.0200119446963,0.000685286882799
448,0.189474523067,0.0451460294425,0.765379428864
14967,0.512739956379,0.466841578484,0.0204184297472
6409,0.317531764507,0.66641664505,0.0160515829921
10087,0.226578399539,0.044924788177,0.728496789932
5623,0.291593909264,0.690484285355,0.0179217755795
8266,0.532981812954,0.398674547672,0.068343617022
4456,0.910717427731,0.0885449126363,0.000737693335395
16226,0.965886712074,0.0334808304906,0.000632492243312
15109,0.981321930885,0.0182667952031,0.000411204586271
5054,0.645099461079,0.348775684834,0.00612492067739
2620,0.990876078606,0.00870808213949,0.000415830174461
4854,0.609461128712,0.366050928831,0.0244879201055
1155,0.350463837385,0.647008955479,0.00252725207247
5140,0.113977439702,0.0555809661746,0.830441594124
16649,0.769230365753,0.224462926388,0.00630668969825
1408,0.960437953472,0.0390698760748,0.000492215913255
18302,0.117819033563,0.852102100849,0.0300788190216
2161,0.975966632366,0.0215661227703,0.00246718758717
11256,0.676016569138,0.197401046753,0.126582369208
18547,0.996155798435,0.00358779053204,0.000256389001152
11784,0.71616345644,0.195951804519,0.0878847390413
8560,0.365439116955,0.633396983147,0.00116396963131
16127,0.774523019791,0.224553763866,0.00092322868295
11122,0.333303302526,0.66415554285,0.00254112039693
6003,0.500881552696,0.494209498167,0.00490896869451
15745,0.987519264221,0.0120791047812,0.000401565397624
9383,0.990965247154,0.00868176203221,0.000353022362106
18479,0.459994316101,0.518049180508,0.0219565201551
6763,0.132124856114,0.849838316441,0.01803685911
10053,0.976442635059,0.0230661258101,0.0004912627046
17513,0.193331867456,0.192084729671,0.61458337307
2746,0.99454087019,0.00501469569281,0.000444414501544
12927,0.540587961674,0.21622183919,0.243190169334
10781,0.664265394211,0.334660410881,0.00107418838888
11136,0.863204181194,0.132742583752,0.00405322900042
45,0.284094661474,0.332937031984,0.382968246937
11140,0.627307415009,0.340405672789,0.0322869196534
10988,0.263684928417,0.714217483997,0.0220975782722
700,0.401425302029,0.565802276134,0.0327724292874
14552,0.191043034196,0.798923015594,0.0100339548662
3958,0.800666987896,0.182942718267,0.0163902472705
5437,0.0602638348937,0.0675716027617,0.872164607048
187,0.830475747585,0.15896768868,0.0105565972626
1340,0.992037177086,0.0075037162751,0.000459055503597
11358,0.946966290474,0.0485384985805,0.00449526542798
17969,0.267352640629,0.639661133289,0.0929862633348
867,0.840737640858,0.157934695482,0.0013276420068
15123,0.982405722141,0.015967162326,0.00162714987528
5561,0.2814848423,0.703026115894,0.0154890315607
74,0.649557411671,0.349426805973,0.00101579760667
11572,0.793579936028,0.159283190966,0.047136940062
17787,0.884474277496,0.110487215221,0.00503851287067
10162,0.999123394489,0.000758922775276,0.000117669034807
5475,0.234303146601,0.455725073814,0.309971809387
14778,0.883030056953,0.107295952737,0.00967395771295
17031,0.037058211863,0.314084470272,0.648857355118
1468,0.993694603443,0.00602355087176,0.000281772779999
11364,0.0491266846657,0.114327952266,0.836545407772
13116,0.285155683756,0.377731114626,0.337113201618
2994,0.163705378771,0.83538287878,0.000911813403945
17804,0.510907590389,0.351432800293,0.137659624219
1668,0.36351442337,0.19222587347,0.444259673357
10763,0.845680773258,0.153544351459,0.000774832617026
2834,0.637631177902,0.347103476524,0.0152653800324
3184,0.586350977421,0.412259727716,0.00138932012487
14850,0.898729562759,0.0964346900582,0.00483578210697
9980,0.142968371511,0.75265109539,0.104380562901
14780,0.477816671133,0.515509903431,0.00667338911444
17868,0.286925792694,0.364541888237,0.348532348871
15098,0.57752341032,0.420416772366,0.00205985154025
11131,0.992248535156,0.00731536978856,0.000436127797002
9061,0.204932868481,0.739044547081,0.0560225918889
11717,0.707112908363,0.265297174454,0.0275898892432
310,0.427167117596,0.543960869312,0.0288720168173
10159,0.0869929715991,0.146676316857,0.766330718994
3564,0.984633505344,0.0128688532859,0.00249756802805
3853,0.827916502953,0.171235874295,0.000847663497552
5338,0.300507217646,0.651129007339,0.048363763839
18092,0.888554751873,0.110777907073,0.00066734070424
15744,0.852347254753,0.136863142252,0.0107896644622
7723,0.611730933189,0.249672353268,0.138596713543
17570,0.967798352242,0.0317383855581,0.000463314703666
6796,0.837469756603,0.154216006398,0.00831424444914
13143,0.985487103462,0.0141732618213,0.000339625024935
13194,0.996373355389,0.00342085515149,0.000205760268727
12260,0.993622720242,0.0058325054124,0.000544833950698
5267,0.765419602394,0.220882609487,0.0136978058144
13271,0.376001626253,0.611709356308,0.012289011851
10836,0.296538978815,0.62029004097,0.0831710025668
8990,0.612146615982,0.341934114695,0.0459192954004
11221,0.109319500625,0.864236056805,0.0264444351196
16668,0.715900957584,0.278130501509,0.00596856093034
5792,0.569936752319,0.316208988428,0.113854259253
7102,0.307600110769,0.691228747368,0.00117113324814
13385,0.469089210033,0.491012215614,0.0398986078799
11506,0.994298934937,0.00548289297149,0.000218189568841
6756,0.308030754328,0.556102097034,0.13586717844
6802,0.888335227966,0.107250213623,0.00441454537213
16012,0.308262556791,0.62006187439,0.071675568819
16413,0.677034676075,0.30120164156,0.0217636916786
12552,0.965178310871,0.0318572074175,0.00296442792751
10286,0.279706954956,0.692917108536,0.0273759998381
834,0.231303155422,0.530148148537,0.23854868114
10372,0.249006390572,0.750138044357,0.000855506339576
16645,0.628737390041,0.359122633934,0.0121399536729
4504,0.471592962742,0.521611869335,0.00679513858631
14759,0.81909942627,0.176743805408,0.0041567790322
11538,0.872359395027,0.122714422643,0.00492615671828
14692,0.0954800397158,0.110240377486,0.794279634953
642,0.414204061031,0.572629630566,0.0131663167849
2025,0.298295229673,0.699311435223,0.00239328644238
6755,0.954764127731,0.0446835272014,0.000552361074369
4682,0.79032355547,0.106659166515,0.103017255664
11728,0.249671489,0.0744158327579,0.675912678242
13313,0.910534739494,0.085373416543,0.00409185513854
4195,0.538821458817,0.237277582288,0.223900943995
9156,0.875611424446,0.120697259903,0.00369128468446
13759,0.831785202026,0.159365266562,0.00884952489287
461,0.274464905262,0.552460610867,0.17307446897
17744,0.912066161633,0.0793973952532,0.00853640586138
16930,0.933643221855,0.0603021234274,0.00605465378612
4472,0.147785320878,0.130971729755,0.721242964268
16602,0.584011673927,0.410907387733,0.00508094206452
468,0.589298844337,0.409782975912,0.000918185513001
14119,0.109804682434,0.395417749882,0.494777560234
1567,0.987858057022,0.0118598928675,0.000282017979771
1893,0.120902866125,0.212349787354,0.666747331619
12280,0.303252071142,0.686019301414,0.0107285780832
13665,0.215684875846,0.768946647644,0.015368484892
11740,0.552727758884,0.34881478548,0.0984574258327
2278,0.0169147793204,0.0298800449818,0.953205227852
802,0.250166326761,0.0654935315251,0.684340119362
15824,0.566472172737,0.360480010509,0.0730478018522
11423,0.316175848246,0.0917207375169,0.592103421688
9703,0.998604476452,0.00126924877986,0.000126343933516
6124,0.235239028931,0.735293805599,0.029467150569
9527,0.270031929016,0.678197622299,0.0517704375088
13951,0.891931533813,0.0721234306693,0.0359450280666
14498,0.919709801674,0.0796807855368,0.000609334849287
2776,0.980641663074,0.0188560914248,0.000502176349983
6539,0.329939126968,0.242698848248,0.427362054586
16399,0.971542835236,0.0249420646578,0.00351511267945
10288,0.314602762461,0.671451091766,0.0139461020008
9648,0.0410578288138,0.0122161339968,0.946726024151
15527,0.36925765872,0.6281042099,0.00263810972683
6606,0.922824263573,0.0722115039825,0.00496429111809
3252,0.252181440592,0.0729480609298,0.674870491028
1591,0.980311751366,0.0163674801588,0.00332077755593
17981,0.347291141748,0.614107549191,0.0386013388634
7339,0.533684372902,0.442261070013,0.0240545794368
11484,0.59904974699,0.399897009134,0.00105327216443
1871,0.144456684589,0.109350547194,0.746192753315
2762,0.366077423096,0.629195034504,0.00472757266834
14797,0.99310451746,0.00648028077558,0.000415230082581
9801,0.987667858601,0.0117830298841,0.000549109245185
4518,0.286874890327,0.711957573891,0.00116756232455
13375,0.313830345869,0.373994827271,0.31217482686
1686,0.823073983192,0.165940418839,0.0109855597839
3985,0.25401455164,0.380464047194,0.365521430969
11533,0.661822497845,0.329545229673,0.00863229855895
6580,0.446123957634,0.508595228195,0.0452808625996
11986,0.0389205142856,0.0947388038039,0.866340696812
4638,0.442525178194,0.556264340878,0.0012104685884
2630,0.916493296623,0.0823519900441,0.00115473603364
6050,0.266305059195,0.589671373367,0.144023612142
14388,0.0893479809165,0.133478060365,0.777173936367
15950,0.634526133537,0.347926467657,0.0175474174321
12065,0.312757760286,0.0532518997788,0.633990287781
2024,0.157401949167,0.217012763023,0.625585258007
8077,0.980528771877,0.0191297437996,0.000341503240634
17610,0.831295073032,0.158482193947,0.0102227441967
8854,0.83246421814,0.159891650081,0.00764412339777
8857,0.300037771463,0.684399724007,0.0155625054613
12110,0.900491118431,0.097394771874,0.00211407151073
4544,0.962318599224,0.0330118499696,0.00466957455501
6442,0.175596877933,0.818053305149,0.00634985091165
13030,0.999127089977,0.000764870608691,0.000108003463538
8204,0.132465586066,0.0563228912652,0.811211466789
18342,0.994457364082,0.00529975490645,0.000242908572545
11202,0.962171435356,0.0372953228652,0.000533248879947
3870,0.981180667877,0.0183253772557,0.000493925763294
8462,0.149490684271,0.778057992458,0.0724513083696
15628,0.217291027308,0.70050239563,0.0822065398097
8101,0.530521571636,0.468334317207,0.00114412745461
15735,0.146052181721,0.847021281719,0.00692654866725
14956,0.456034868956,0.365875840187,0.178089350462
17785,0.86068713665,0.129322111607,0.00999073591083
7751,0.663479685783,0.30047339201,0.0360469184816
9831,0.476449340582,0.522343873978,0.00120674015488
13586,0.377070307732,0.616375088692,0.00655458355322
3922,0.934864580631,0.0645902305841,0.000545223127119
2316,0.537053227425,0.108339101076,0.354607671499
6680,0.414660930634,0.354625076056,0.23071397841
8691,0.830501079559,0.148608192801,0.0208907835186
4016,0.965874671936,0.033673889935,0.000451414845884
8343,0.626647055149,0.310278147459,0.0630748346448
7822,0.363372296095,0.635394275188,0.00123340589926
6702,0.810531556606,0.187951147556,0.00151730061043
11811,0.830951690674,0.167392015457,0.00165626034141
12954,0.979391992092,0.0174811333418,0.00312689039856
14854,0.960004985332,0.0395680069923,0.000427037011832
13918,0.99822884798,0.00162692938466,0.00014423034736
15074,0.996934652328,0.00261517520994,0.000450203137007
1453,0.433249354362,0.150012671947,0.41673797369
15467,0.941647589207,0.0575431771576,0.00080921605695
8399,0.401211559772,0.118506088853,0.480282366276
11031,0.191445067525,0.150173187256,0.658381700516
1326,0.244141668081,0.376785427332,0.379072934389
11605,0.210998654366,0.72611874342,0.0628826022148
2325,0.687896847725,0.230209335685,0.0818937495351
524,0.969407498837,0.0301018599421,0.000490606180392
17840,0.843542814255,0.152313366532,0.00414382666349
11597,0.0448737479746,0.889634907246,0.0654913038015
13152,0.982333421707,0.0158712565899,0.00179533625487
7541,0.973085939884,0.0181042477489,0.00880976393819
8646,0.311230331659,0.629834353924,0.0589353404939
18431,0.206432893872,0.792646944523,0.00092018477153
16665,0.852758526802,0.142838135362,0.00440333923325
573,0.319131612778,0.679678618908,0.00118973397184
3622,0.746192216873,0.25291839242,0.000889401184395
3078,0.287035673857,0.143687486649,0.569276869297
4490,0.531374633312,0.401169002056,0.0674563348293
8456,0.138631179929,0.782429993153,0.0789388269186
6862,0.218004435301,0.757844567299,0.0241509955376
16986,0.964902341366,0.0314387492836,0.00365897477604
7581,0.114169694483,0.0416412949562,0.844188988209
13238,0.960172653198,0.0392697975039,0.000557556049898
3461,0.994619369507,0.00494330469519,0.000437343784142
16184,0.991704344749,0.0077891596593,0.000506472191773
9379,0.458734661341,0.445827186108,0.0954381898046
13629,0.629336476326,0.362511634827,0.00815189257264
8270,0.375328481197,0.622143030167,0.00252853380516
13819,0.326508671045,0.245205387473,0.428285986185
12800,0.213922038674,0.0573445521295,0.728733360767
17503,0.872460365295,0.126811534166,0.000728041748516
974,0.972403585911,0.0265765246004,0.00101989600807
7460,0.229771375656,0.760693609715,0.00953501742333
12838,0.997357785702,0.00246128276922,0.00018094018742
10247,0.257173955441,0.381745666265,0.361080378294
9389,0.81463009119,0.184441551566,0.000928354507778
9194,0.375002712011,0.244993761182,0.380003511906
875,0.225451618433,0.727547109127,0.04700127244
18125,0.568511247635,0.429928660393,0.00156008452177
12129,0.507934629917,0.466690480709,0.0253749229014
18153,0.572028040886,0.372188419104,0.0557835400105
6109,0.0785406604409,0.0503472201526,0.871112048626
728,0.336380124092,0.641940593719,0.0216792803258
7925,0.293895810843,0.597323715687,0.108780398965
3325,0.934159636497,0.0617861934006,0.00405414681882
547,0.982772827148,0.0168978050351,0.000329368049279
6920,0.969498932362,0.0218636002392,0.00863749813288
13024,0.983556985855,0.0150163862854,0.00142668851186
2789,0.99762159586,0.00220397324301,0.000174480941496
3866,0.994863808155,0.00490628415719,0.000229937228141
9450,0.362848728895,0.626616120338,0.0105351367965
743,0.475693911314,0.354000627995,0.170305505395
7571,0.896419167519,0.0944137424231,0.00916708819568
14868,0.115956023335,0.86412858963,0.0199153888971
18205,0.988700211048,0.00933781638741,0.00196200446226
8601,0.542105078697,0.454119890928,0.00377497985028
1823,0.752893507481,0.178389206529,0.0687172412872
16624,0.780165612698,0.188333079219,0.031501300633
4556,0.932999908924,0.0554438531399,0.0115562453866
16654,0.566314280033,0.413029849529,0.0206558797508
557,0.756668031216,0.242126747966,0.00120519113261
15030,0.398871272802,0.203409954906,0.397718757391
11832,0.95491528511,0.0386821478605,0.00640259031206
713,0.713558375835,0.284488260746,0.0019533643499
7150,0.962621033192,0.0343845114112,0.00299439299852
13464,0.817838668823,0.154826447368,0.027334889397
17968,0.118563495576,0.834661185741,0.0467753410339
16333,0.911060154438,0.0739214643836,0.0150184053928
12171,0.553971648216,0.120809152722,0.325219243765
12209,0.753518104553,0.241106420755,0.00537545559928
3510,0.277542918921,0.697565674782,0.0248914342374
