id,predict_0,predict_1,predict_2
4907,0.111013101559,0.0431865472831,0.845800351158
9561,0.995131421809,0.00425867376032,0.000609904431145
18383,0.899836441077,0.0970128292062,0.00315072971699
786,0.983662927604,0.0154045489467,0.000932523448941
5155,0.480131853693,0.50235613597,0.0175120103372
6419,0.300216224427,0.214995206319,0.484788569253
3474,0.414503664603,0.565554851824,0.0199414835728
14614,0.0570457112566,0.850527934205,0.0924263545388
16688,0.996359125235,0.0032377624702,0.000403112295235
14131,0.553082115569,0.351622403522,0.0952954809094
122,0.951801401743,0.0391264079951,0.00907219026227
955,0.489775245678,0.506938047045,0.00328670727762
11782,0.384102790148,0.149214856625,0.466682353227
7920,0.988841587963,0.0103203204488,0.000838091587908
16469,0.246696406445,0.694841927266,0.0584616662887
3149,0.826226939539,0.168318643997,0.00545441646444
4400,0.696401617495,0.277922127513,0.0256762549918
641,0.682475401743,0.311558404036,0.00596619422062
3621,0.448936730193,0.531248056891,0.0198152129166
6730,0.977789663305,0.0167336265411,0.00547671015401
6027,0.533698983817,0.441390597686,0.0249104184967
8466,0.845391076833,0.152904889486,0.00170403368049
4481,0.934576316442,0.0639749500962,0.00144873346197
2578,0.857823412918,0.138738184595,0.00343840248719
14641,0.982335744698,0.0168276729223,0.000836582380002
16655,0.809300412635,0.172720484049,0.0179791033156
9505,0.195943642006,0.756266180535,0.0477901774586
2195,0.92281984257,0.0664734792057,0.0107066782243
12883,0.985640143423,0.0126083848623,0.00175147171469
15053,0.807771526548,0.174973867377,0.017254606075
12721,0.410195951517,0.538783150402,0.0510208980805
534,0.417030443643,0.58092340831,0.0020461480465
13243,0.896252758609,0.0906150689566,0.0131321724349
10142,0.990177436609,0.0090893538188,0.00073320957265
9056,0.268006399319,0.115970705546,0.616022895135
12182,0.481527374787,0.514933055097,0.00353957011626
12301,0.410157274796,0.587262066855,0.00258065834893
2657,0.698052562785,0.299895765434,0.00205167178156
6823,0.786659076194,0.165054063276,0.0482868605303
2065,0.933015724927,0.065100607655,0.00188366741758
7691,0.621428678953,0.34251898371,0.0360523373364
3235,0.593130153165,0.334664852403,0.0722049944318
1219,0.52091806735,0.477033502965,0.00204842968508
13845,0.816963981718,0.170376771732,0.0126592465503
6564,0.389801863225,0.0903690597307,0.519829077044
10942,0.502414691669,0.481193635899,0.0163916724321
3578,0.953677552547,0.0450021541414,0.00132029331117
13075,0.980042962495,0.0156799418861,0.00427709561888
8324,0.347448591804,0.631451241254,0.0211001669421
2430,0.976219135893,0.0212222396276,0.00255862447939
13426,0.980720999796,0.0141956942413,0.00508330596267
1879,0.0952774463103,0.0510867028068,0.853635850883
7709,0.957504657598,0.0412919861239,0.0012033562784
12440,0.305245709693,0.242910354231,0.451843936076
1650,0.386016348633,0.594031210742,0.0199524406246
18283,0.96749039326,0.0315247510052,0.000984855734685
11971,0.332339507232,0.0885186561243,0.579141836644
12388,0.108945845437,0.557111951926,0.333942202637
1306,0.902185743974,0.0961511762313,0.00166307979473
2962,0.9550102651,0.0437626377361,0.00122709716398
172,0.122444625192,0.0523932357678,0.82516213904
4824,0.688687498841,0.158303447426,0.153009053734
4988,0.881006017874,0.106346655029,0.0126473270969
6173,0.980034736811,0.0188085850995,0.00115667808919
14492,0.338886320477,0.618382416941,0.0427312625819
5737,0.553280625671,0.420139073496,0.026580300833
5180,0.477945756919,0.510848617796,0.0112056252849
9018,0.511328850617,0.450813151985,0.037857997398
4837,0.758864756108,0.209384328872,0.0317509150196
2552,0.304066061124,0.0750973940539,0.620836544823
9556,0.963234161745,0.0354832194105,0.00128261884494
8581,0.857860823203,0.126107580673,0.0160315961232
7791,0.695896569839,0.163507779601,0.14059565056
976,0.965623716417,0.0331376258193,0.00123865776381
17930,0.806070092704,0.126170633326,0.06775927397
8429,0.932430431579,0.0662641022309,0.00130546618969
11983,0.706726465848,0.238403644702,0.0548698894504
4364,0.0914280863126,0.0275125430778,0.88105937061
12843,0.994077310209,0.00535072565674,0.000571964134571
10480,0.69742645607,0.290879017857,0.0116945260727
15685,0.89932026854,0.0970646409246,0.00361509053501
16736,0.695830476619,0.294859902158,0.0093096212225
6416,0.393411568039,0.468195204783,0.138393227178
15152,0.00836132381529,0.30647259088,0.685166085305
2032,0.967728349092,0.0312980077114,0.000973643197
10843,0.374963566035,0.616392382673,0.00864405129188
14883,0.993801387982,0.00576710711183,0.000431504906087
18285,0.260581954272,0.124916744119,0.614501301609
13677,0.258400512209,0.739427955435,0.00217153235615
16589,0.4749307196,0.493616173472,0.031453106928
6570,0.517610900549,0.477558407333,0.00483069211822
18246,0.992800480279,0.00652307533565,0.000676444385461
11169,0.424008953506,0.454096900408,0.121894146086
13262,0.802506375632,0.0942685626937,0.103225061674
17961,0.887473599965,0.0491994541803,0.0633269458547
16907,0.961295242369,0.0377044823268,0.0010002753042
3759,0.654739657421,0.31137587837,0.0338844642089
8130,0.1670086426,0.107744688511,0.725246668889
12076,0.990589182152,0.00858548107972,0.000825336768392
14777,0.475916856817,0.441593265841,0.0824898773427
11471,0.989279534765,0.00988386665342,0.000836598581946
2885,0.17529028532,0.804057158308,0.0206525563713
1360,0.966162707366,0.0325832399881,0.0012540526459
17379,0.360720902788,0.621062286059,0.0182168111536
3427,0.95035464697,0.0447381249609,0.00490722806952
1930,0.279234326419,0.261967099166,0.458798574416
1325,0.976802807179,0.0221788092548,0.00101838356589
10802,0.560496097738,0.368882711027,0.070621191235
11048,0.328780364449,0.116369609385,0.554850026166
12315,0.800002047464,0.122240487452,0.0777574650836
12767,0.990945016828,0.00804416930183,0.00101081387035
14120,0.231631074179,0.707230610237,0.0611383155847
10062,0.0716675386938,0.406889485931,0.521442975375
17571,0.587275050156,0.408510017634,0.00421493221046
9391,0.890674243849,0.0737867931582,0.0355389629925
2647,0.675950354145,0.297852523508,0.026197122347
1426,0.941156987516,0.0501309383021,0.00871207418199
6056,0.971253357742,0.0259659553849,0.0027806868733
10,0.929594009138,0.0619281442546,0.00847784660753
2629,0.909752430738,0.0882067784902,0.00204079077211
10947,0.133994387805,0.346393877765,0.51961173443
10967,0.983667916639,0.0153996553628,0.00093242799785
3483,0.855553967075,0.142592564527,0.00185346839844
9707,0.881921311533,0.107244414235,0.0108342742315
8526,0.958300305685,0.0405938284669,0.00110586584774
11416,0.978412915705,0.02057334767,0.00101373662483
16385,0.987186226817,0.0117982502289,0.00101552295371
10865,0.847122244716,0.129933982944,0.0229437723403
5744,0.295824981039,0.0826005857629,0.621574433198
7934,0.908058461265,0.0906577044474,0.00128383428748
14677,0.927986119045,0.0698701222406,0.00214375871459
15958,0.425819625897,0.547375313164,0.0268050609387
13592,0.940769910854,0.0566200119946,0.00261007715102
14188,0.832759256964,0.116526144781,0.0507145982549
12435,0.907718510782,0.0905545148002,0.00172697441752
2913,0.920892968224,0.0775389838768,0.0015680478987
15834,0.792782820049,0.198752509942,0.00846467000954
8899,0.907222876115,0.0904515177655,0.0023256061198
3265,0.0296403312092,0.0767094369495,0.893650231841
15640,0.918917088189,0.0798221681627,0.00126074364833
2875,0.830945874337,0.167459958351,0.00159416731229
12754,0.746002279329,0.245387538652,0.00861018201848
9058,0.813658863501,0.183926837819,0.00241429867963
5916,0.792079650897,0.20355590013,0.00436444897344
407,0.302078737508,0.693853205807,0.00406805668544
7596,0.948935100594,0.0375054784254,0.0135594209806
8643,0.195158871912,0.773437791729,0.031403336359
17393,0.145331057386,0.418524026495,0.436144916119
17623,0.991024319,0.00804822144894,0.000927459550955
4914,0.410231997994,0.587739810109,0.00202819189706
17003,0.356716437728,0.626120783745,0.0171627785271
9595,0.95596256711,0.042873714975,0.00116371791461
832,0.541363416268,0.456525816415,0.00211076731698
12756,0.944122579563,0.0508219323144,0.0050554881228
13567,0.920357215519,0.0780704189459,0.00157236553499
285,0.558583038518,0.439032837085,0.00238412439682
3876,0.965113951583,0.0303021333136,0.00458391510292
5921,0.447115186404,0.513499005,0.039385808596
9392,0.878174760942,0.0986792598123,0.0231459792454
8043,0.276073456356,0.710112163309,0.0138143803352
9972,0.8052759563,0.186500178035,0.00822386566535
3987,0.989446618694,0.00972988166625,0.000823499639751
9638,0.157195797685,0.102474342537,0.740329859778
15651,0.471883077644,0.525995498966,0.00212142339023
10808,0.849110117054,0.140436847623,0.0104530353232
280,0.988487118698,0.0104921137379,0.00102076756412
4791,0.579469402431,0.212707919665,0.207822677903
5919,0.362694263433,0.615528419181,0.0217773173855
8813,0.921596901863,0.0749748927394,0.00342820539766
3391,0.233165153552,0.756233620254,0.0106012261946
12483,0.349162834358,0.647547392783,0.00328977285864
6690,0.128095288541,0.0298716192635,0.842033092196
13948,0.965825554649,0.026085136725,0.00808930862599
17235,0.704398150157,0.278342061272,0.0172597885707
9310,0.271080925444,0.0724128554333,0.656506219122
9295,0.860299039126,0.135965383505,0.00373557736865
9567,0.863984558461,0.133212346626,0.0028030949132
2600,0.976031280888,0.0226151736064,0.00135354550533
9993,0.39157294725,0.391870394078,0.216556658672
6819,0.117607422378,0.845546007697,0.0368465699253
5846,0.80246384164,0.195581052195,0.00195510616501
5313,0.403154089061,0.594969018123,0.0018768928156
14720,0.968435037921,0.0305266123248,0.00103834975423
15936,0.140383011383,0.0409318912293,0.818685097388
908,0.0569748153841,0.177618952387,0.765406232229
16083,0.040033509839,0.932254532419,0.0277119577418
2480,0.58914691,0.405340221252,0.00551286874805
16177,0.532718014071,0.0687904993168,0.398491486612
14697,0.247185684229,0.568769188762,0.184045127009
2969,0.787335181182,0.210922274273,0.00174254454574
404,0.983765256449,0.0151791914662,0.00105555208453
5055,0.969540822362,0.0292944587919,0.00116471884598
448,0.171381135113,0.0514972588889,0.777121605998
14967,0.382295974117,0.594070378504,0.0236336473788
6409,0.588413616822,0.381383823997,0.0302025591813
10087,0.166495319217,0.0585214061501,0.774983274633
5623,0.23908786539,0.736910513105,0.0240016215049
8266,0.513300031446,0.419311647103,0.0673883214509
4456,0.898981602386,0.0996877496954,0.00133064791865
16226,0.944164148076,0.0533889133546,0.00244693856904
15109,0.977084138603,0.022040027466,0.000875833931235
5054,0.635947312583,0.355621313021,0.00843137439581
2620,0.98454736772,0.0145176308541,0.000935001426063
4854,0.536734344205,0.435969557811,0.0272960979838
1155,0.328082178157,0.669520509087,0.00239731275581
5140,0.156714109116,0.0736513799316,0.769634510952
16649,0.666811656019,0.328172010856,0.00501633312499
1408,0.940947193207,0.057648226814,0.00140457997929
18302,0.156256606246,0.818040767413,0.0257026263404
2161,0.959277596316,0.0358691659049,0.00485323777915
11256,0.686758440503,0.0627950527907,0.250446506707
18547,0.992660777884,0.00673287984559,0.000606342270009
11784,0.6117970911,0.207205528616,0.180997380284
8560,0.310489475849,0.687577393064,0.00193313108687
16127,0.717947189628,0.279874723889,0.00217808648239
11122,0.532373444094,0.465381346389,0.00224520951748
6003,0.504127401167,0.487523593492,0.00834900534115
15745,0.978800575577,0.0203107204861,0.00088870393706
9383,0.983088379481,0.0161680149455,0.000743605573853
18479,0.887935705799,0.105475007725,0.00658928647566
6763,0.135149554562,0.844594751205,0.0202556942338
10053,0.965840605728,0.0331065538187,0.00105284045314
17513,0.109994363782,0.212134183766,0.677871452451
2746,0.988521901175,0.010453063117,0.00102503570831
12927,0.710927247989,0.150555986637,0.138516765374
10781,0.667217026386,0.330276665107,0.00250630850712
11136,0.875952662949,0.1202104394,0.00383689765092
45,0.258654829475,0.286466262644,0.454878907881
11140,0.731040026271,0.247913021904,0.0210469518242
10988,0.264977357585,0.708562243598,0.0264603988173
700,0.426034197881,0.552778327155,0.021187474964
14552,0.179578661326,0.807123500704,0.0132978379701
3958,0.801104068088,0.167983408145,0.0309125237676
5437,0.066440292873,0.115056422319,0.818503284808
187,0.843002221788,0.143644136986,0.0133536412255
1340,0.983202943105,0.0159369736101,0.000860083284576
11358,0.919932152391,0.0711402968163,0.0089275507932
17969,0.278337602616,0.656763987356,0.0648984100279
867,0.685990664549,0.307982185219,0.0060271502317
15123,0.96995228342,0.025416020863,0.00463169571737
5561,0.298098317296,0.667602948616,0.0342987340873
74,0.629042725181,0.368888849093,0.00206842572591
11572,0.834224130878,0.118634821961,0.0471410471604
17787,0.91960937005,0.0769682976128,0.00342233233697
10162,0.995247883662,0.00421163198667,0.000540484351325
5475,0.338874150974,0.637277215821,0.023848633205
14778,0.858786844297,0.129345436077,0.0118677196263
17031,0.0212196482846,0.176077359733,0.802702991983
1468,0.988319255216,0.0109058599779,0.000774884806148
11364,0.0722655274957,0.149054519452,0.778679953053
13116,0.34578413911,0.25925411035,0.39496175054
2994,0.199538255859,0.798872793288,0.00158895085262
17804,0.541579239314,0.361838725771,0.0965820349153
1668,0.230835481918,0.22418724848,0.544977269602
10763,0.870090551704,0.12847956785,0.00142988044652
2834,0.570500727102,0.418161216454,0.0113380564434
3184,0.589348185184,0.408403232369,0.00224858244691
14850,0.872108018516,0.123315588489,0.00457639299577
9980,0.247456417701,0.654735475059,0.0978081072405
14780,0.389284899881,0.603669488216,0.00704561190333
17868,0.335234401596,0.329351620032,0.335413978371
15098,0.576443833813,0.420012001435,0.00354416475264
11131,0.98580547925,0.0131607126886,0.00103380806118
9061,0.119448333497,0.803083095837,0.0774685706659
11717,0.71241125902,0.254442093717,0.0331466472634
310,0.302021474456,0.662358023619,0.0356205019256
10159,0.0867634150329,0.180110294692,0.733126290276
3564,0.975757197233,0.0184109998441,0.00583180292332
3853,0.760243503194,0.237721059683,0.00203543712296
5338,0.329103072977,0.623593484281,0.047303442742
18092,0.916564018711,0.081948298696,0.00148768259255
15744,0.850529017977,0.138504328936,0.010966653087
7723,0.920138505502,0.0701581629858,0.00970333151202
17570,0.967477276885,0.0313175702634,0.00120515285132
6796,0.872052012143,0.118178259974,0.00976972788225
13143,0.974439374723,0.0248319907324,0.000728634544879
13194,0.991594266798,0.0076435070613,0.000762226141106
12260,0.990947817272,0.00808237318805,0.000969809540168
5267,0.683102666437,0.303530811142,0.0133665224206
13271,0.251462128498,0.740072885097,0.0084649864044
10836,0.490201877885,0.450917983817,0.0588801382982
8990,0.588522068551,0.352026932133,0.0594509993162
11221,0.157536665945,0.800553254762,0.0419100792927
16668,0.81839655641,0.170858137461,0.0107453061285
5792,0.578362750138,0.304543971396,0.117093278466
7102,0.300212486541,0.697845792158,0.00194172130081
13385,0.506210678198,0.458009051801,0.035780270001
11506,0.992590833226,0.00692790848251,0.000481258291943
6756,0.27671602877,0.586265144441,0.137018826789
6802,0.894012357574,0.0990170745719,0.00697056785381
16012,0.26716883106,0.593327731244,0.139503437696
16413,0.664962247853,0.306931773204,0.0281059789434
12552,0.939616905766,0.0542176325393,0.00616546169475
